bite_id,motive_frame,event,event_frame_index,Wrist_Rx,Wrist_Ry,Wrist_Rz,Hand_X,Hand_Y,Hand_Z,Wrist_X,Wrist_Y,Wrist_Z,Elbow_X,Elbow_Y,Elbow_Z,Shoulder_X,Shoulder_Y,Shoulder_Z,Plate_X,Plate_Y,Plate_Z,target_x,target_y,target_z
7,9806,transfer,54,0.824500197,0.216629361,-0.522753427,351.2259287,281.8208341,-26.0561237,230.565414,240.174469,-95.27198,18.699993,195.499557,-204.146744,48.52145,391.355865,-419.613007,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9807,transfer,55,0.82476406,0.222723048,-0.519767919,356.810451,285.1049158,-23.71597893,236.39357,243.3479,-93.178062,24.085484,198.987564,-200.978622,51.54771,392.468811,-418.742188,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9808,transfer,56,0.826366947,0.223166519,-0.517024539,362.7586427,288.0815139,-21.2963389,242.177551,246.763748,-90.668037,29.404217,202.717194,-197.969788,54.427189,393.667999,-417.825317,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9809,transfer,57,0.827034903,0.223614405,-0.515761444,368.4202873,290.9587305,-19.07724335,247.768707,249.763,-88.518501,34.496655,206.308929,-195.113052,57.403431,394.854218,-417.008728,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9810,transfer,58,0.827355457,0.221144693,-0.516311894,374.1423147,293.6464823,-17.03383044,253.658112,252.824478,-86.388062,39.609001,210.092926,-192.284592,60.371559,396.081146,-416.068176,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9811,transfer,59,0.826811365,0.22264592,-0.516538247,379.9078515,296.856023,-14.95988168,259.104889,256.080292,-84.213676,44.872662,213.775848,-189.535019,63.539028,397.204346,-415.027649,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9812,transfer,60,0.82614657,0.221903659,-0.517919502,385.415011,299.8775909,-13.11263321,264.823761,259.285614,-81.814674,49.879452,217.539078,-186.859451,66.521561,398.291382,-414.319489,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9813,transfer,61,0.827348794,0.216644624,-0.518226861,391.2520914,302.2513154,-11.04328214,270.044861,262.133118,-79.5336,54.912643,220.953827,-184.194794,69.299889,399.377991,-413.302032,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9814,transfer,62,0.827626152,0.214828725,-0.518539845,396.7559322,305.1581955,-9.02225052,275.772705,265.125214,-77.657364,59.983791,224.722382,-181.739929,72.33725,400.623322,-412.294403,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9815,transfer,63,0.828311652,0.210971582,-0.519028707,402.2512702,307.6741542,-7.159534729,281.186737,268.046112,-75.552559,64.854942,227.952408,-179.319046,75.227638,401.605957,-411.57019,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9816,transfer,64,0.830822208,0.208065889,-0.516181213,407.5072088,310.0803929,-4.777133275,286.207123,270.775482,-73.213173,70.084839,231.44751,-176.920044,78.078262,402.402802,-410.560852,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9817,transfer,65,0.831500059,0.208126995,-0.515063886,412.6513789,312.7792525,-2.828535585,291.625275,273.444427,-71.296967,74.911758,234.674881,-174.675934,80.828087,403.623596,-409.593994,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9818,transfer,66,0.83304488,0.205514012,-0.513614854,417.557845,315.2239172,-0.722348402,296.792023,275.963837,-69.549934,79.890717,237.658981,-172.380615,83.673454,404.466217,-408.597443,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9819,transfer,67,0.836097691,0.20355098,-0.509418934,422.6789521,317.419276,1.481484615,301.781342,278.525024,-67.457748,84.676888,240.670044,-170.135101,86.541054,405.452484,-407.525391,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9820,transfer,68,0.836830929,0.20396541,-0.508047348,427.5427729,319.984218,3.464491217,306.935699,280.919037,-65.462624,89.448227,243.534561,-168.102921,89.326767,406.326141,-406.476471,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9821,transfer,69,0.838878329,0.201345115,-0.505710682,432.4178929,321.9966025,5.457980755,311.757324,283.312012,-63.561119,94.127708,246.306686,-166.012405,92.113968,407.462738,-405.210083,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9822,transfer,70,0.840187967,0.196371385,-0.505492293,437.4283117,323.8194815,7.42063068,316.661682,285.707825,-61.692959,98.809311,249.047791,-164.143555,94.910851,408.438934,-404.327484,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9823,transfer,71,0.841640038,0.190335431,-0.505385467,442.2330648,325.4685101,9.16200332,321.513672,287.785919,-59.902382,103.430634,251.592957,-162.181503,97.638611,409.151642,-403.240875,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9824,transfer,72,0.842594259,0.189362317,-0.504159526,447.1657369,327.3294817,10.98154636,326.31842,289.793091,-58.35545,107.987137,254.153488,-160.318771,100.246193,409.771667,-402.227722,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9825,transfer,73,0.843873391,0.183188467,-0.504301186,451.9207251,328.7304987,12.6013104,330.89444,291.648102,-56.480007,112.468658,256.831665,-158.666061,102.959717,410.86969,-401.275879,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9826,transfer,74,0.845187808,0.179399089,-0.503461554,456.7302068,330.0926489,14.21628359,335.478973,293.598999,-54.996738,116.863823,259.321869,-156.974838,105.426476,411.672699,-400.280914,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9827,transfer,75,0.845966516,0.176927783,-0.503028044,461.3662436,331.5902693,15.73881359,340.095917,295.45871,-53.437645,121.161438,261.778168,-155.506287,108.04174,412.342377,-399.539398,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9828,transfer,76,0.846923027,0.174421039,-0.502293427,465.8920707,332.9511369,17.28603029,344.841492,296.843323,-51.909435,125.630814,264.136353,-153.924805,110.550392,413.024048,-398.556824,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9829,transfer,77,0.84794828,0.168030438,-0.502741968,470.462583,333.8785138,18.59791916,349.427429,298.319946,-50.414288,130.029282,266.394714,-152.352646,112.985954,413.718536,-397.614349,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9830,transfer,78,0.850118577,0.16377777,-0.500475022,474.9899457,334.882812,20.08662981,353.829773,299.898712,-49.241222,134.315521,268.457306,-151.110504,115.37944,414.372375,-396.699646,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9831,transfer,79,0.850699578,0.158977506,-0.501035309,479.6522028,335.7916106,21.31433107,358.453003,301.339905,-47.914322,138.616501,270.648468,-149.723907,117.619583,414.972504,-395.636963,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9832,transfer,80,0.851565226,0.153016708,-0.501420534,484.1483746,336.4728748,22.34053657,362.866577,302.624542,-46.527813,142.869965,272.695343,-148.719025,119.94886,415.821625,-394.862488,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9833,transfer,81,0.85261395,0.151084783,-0.500222792,488.663983,337.6234623,23.68955883,367.123993,304.02652,-45.399994,147.151932,274.641327,-147.349442,122.244804,416.342346,-394.078003,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9834,transfer,82,0.856687463,0.137816378,-0.497084738,493.4324483,337.4883638,24.85563618,371.396149,305.049591,-44.340652,151.280136,276.458862,-146.380219,124.594215,416.827545,-393.206207,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9835,transfer,83,0.859924156,0.133699214,-0.492600209,498.1970356,338.2640254,26.34243414,375.858002,306.049255,-43.332653,155.561752,278.465424,-145.307495,126.904739,417.34314,-392.519775,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9836,transfer,84,0.863134726,0.126633417,-0.488837829,502.6650656,338.6742667,27.46591812,380.392792,307.005676,-42.468693,159.771133,280.227722,-144.491135,129.029266,417.958344,-391.70575,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9837,transfer,85,0.865289807,0.123389261,-0.485848371,506.9937027,339.5351851,28.64081787,384.488983,308.138519,-41.502953,163.816147,281.980774,-143.469208,131.005188,418.430603,-390.776733,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9838,transfer,86,0.868662896,0.115000949,-0.48187089,511.3803276,339.5952179,29.83638697,388.601746,308.952881,-40.50211,168.030746,283.468781,-142.636246,133.154999,419.069305,-389.960846,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9839,transfer,87,0.871688709,0.111638227,-0.477174708,515.6207139,340.1283307,31.11211123,392.684723,309.780609,-39.455322,172.121887,284.940369,-141.941986,135.342712,419.389191,-389.490326,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9840,transfer,88,0.874237811,0.109397802,-0.473012019,519.7353961,340.6792512,32.27813605,396.774414,310.796814,-38.82061,176.070236,286.565704,-141.129105,137.299561,419.967499,-388.749481,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9841,transfer,89,0.874894805,0.102406255,-0.473362482,523.7407925,340.6820625,32.95958879,400.79425,311.537903,-38.060238,179.98053,287.918152,-140.462952,139.277084,420.590515,-387.764801,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9842,transfer,90,0.875114781,0.100907401,-0.473277738,527.5644871,341.3013721,33.77313223,404.639557,312.223389,-37.103706,183.833801,289.465302,-139.935013,141.173096,420.913544,-387.144104,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9843,transfer,91,0.876833474,0.098712694,-0.470551657,531.9032574,341.8743514,34.85151127,408.656494,313.261749,-36.409279,187.667999,290.720825,-139.179214,143.332642,421.194916,-386.521027,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9844,transfer,92,0.878015792,0.089072416,-0.470270532,535.7161912,341.6916956,35.44969279,412.280029,313.798126,-35.745388,191.246353,292.19635,-138.542328,145.076157,421.590179,-385.652954,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9845,transfer,93,0.879301073,0.087062692,-0.468241081,539.9292533,342.4093942,36.38822589,415.626465,314.817413,-34.899105,195.130753,293.380798,-137.897614,146.90683,421.875214,-384.935455,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9846,transfer,94,0.879125414,0.082903375,-0.469324553,543.5243884,342.7437065,37.09057767,419.472168,315.584991,-34.164566,198.644196,294.771942,-137.340286,148.911362,422.246613,-384.371307,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9847,transfer,95,0.880508745,0.078268129,-0.467523744,547.4446125,342.9795229,38.06635864,422.951996,316.304321,-33.407963,202.239014,296.130554,-137.205582,150.509735,422.539398,-383.96991,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9848,transfer,96,0.880812015,0.078108851,-0.466978803,551.0009405,343.7865011,38.8369097,426.224091,317.348846,-32.618946,205.766739,297.392273,-136.605408,152.174393,422.795288,-383.089417,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9849,transfer,97,0.881251693,0.074962772,-0.466664802,554.3582623,344.1124882,39.39981881,429.737885,317.964813,-31.947889,209.201218,298.93985,-135.983292,153.975082,423.026611,-382.361603,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9850,transfer,98,0.882809455,0.072345873,-0.464126642,557.8027655,344.8739613,40.31874278,433.044281,319.020416,-31.231325,212.668915,300.019745,-135.569092,155.442459,423.317596,-381.855377,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9851,transfer,99,0.883095711,0.068505273,-0.464164834,561.1349801,345.4148583,41.02784463,436.064728,319.772827,-30.765665,215.938644,301.246826,-135.329987,157.065872,423.566833,-381.360901,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9852,transfer,100,0.883709021,0.067968146,-0.463075261,564.3696511,346.4331676,41.81042393,439.118042,320.787598,-30.163698,219.092056,302.574371,-135.00087,158.575653,423.843842,-380.831177,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9853,transfer,101,0.884208712,0.066090606,-0.462392674,567.3355442,347.2926236,42.38776161,441.817078,321.813599,-29.562096,222.282333,303.558868,-134.667099,160.014023,424.31369,-380.024994,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9854,transfer,102,0.88482378,0.062900805,-0.461660446,570.02669,348.2946885,43.13198242,444.66925,322.387543,-28.984629,225.118515,304.823151,-134.26796,161.43634,424.522583,-379.595306,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9855,transfer,103,0.886338968,0.056528742,-0.459573427,573.1013958,348.8012812,43.81693431,447.417358,323.432739,-28.371445,228.233978,305.707306,-133.984421,162.877914,424.78476,-379.083618,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9856,transfer,104,0.887504165,0.057622945,-0.457182626,575.8472795,350.0137285,44.64970338,450.302979,324.374725,-27.885815,231.134628,306.945038,-133.894577,164.334518,425.049805,-378.651215,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9857,transfer,105,0.88835515,0.051617458,-0.456246387,578.724675,350.4511138,45.22080531,453.034851,325.274597,-27.358089,233.945175,308.273682,-133.613312,165.730743,425.368439,-378.282532,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9858,transfer,106,0.888929344,0.049000718,-0.4554158,581.5638324,351.1404588,45.78337903,455.775452,326.186493,-26.758177,236.53923,309.559723,-133.193237,167.059082,425.566528,-377.865082,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9859,transfer,107,0.88963819,0.044427448,-0.454499827,584.229719,351.6666218,46.40296833,458.534149,326.963501,-26.235506,239.240433,310.766418,-132.997131,168.311584,425.756897,-377.432709,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9860,transfer,108,0.890686869,0.043911664,-0.45249162,586.5817789,352.4120404,47.20631996,460.853821,327.909485,-25.619164,241.911469,311.557129,-133.105164,169.454941,425.985474,-377.016113,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9861,transfer,109,0.890374758,0.043646127,-0.453131114,588.5626218,353.5031317,47.41738061,463.137756,328.798676,-25.418409,244.515335,312.752258,-133.092392,170.649307,426.154175,-376.751343,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9862,transfer,110,0.892044248,0.038197127,-0.450331032,590.7271298,353.9236557,48.20034077,465.448303,329.903778,-24.80102,246.769272,313.784332,-132.797501,171.984772,426.486877,-376.366852,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9863,transfer,111,0.893194793,0.037337006,-0.448117184,592.7641513,355.0573086,48.77608061,468.102753,330.681335,-24.652311,249.112625,314.608276,-132.529327,173.155045,426.773651,-376.142334,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9864,transfer,112,0.896282316,0.028013689,-0.442598287,595.0949366,355.1476519,49.57107334,470.008514,331.754852,-24.207521,251.38533,315.935822,-132.637833,174.155273,426.959351,-375.927185,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9865,transfer,113,0.898148684,0.027455433,-0.438833841,597.2270694,356.3358143,50.10909292,472.440186,332.428192,-23.990932,253.458344,316.728729,-132.856323,175.310165,427.281952,-375.649017,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9866,transfer,114,0.899413389,0.0218899,-0.436550556,598.7312249,356.793299,50.57907535,474.142822,333.447876,-23.772202,255.568832,317.611542,-132.531158,176.165161,427.49054,-375.463135,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9867,transfer,115,0.900630027,0.016625124,-0.434268534,600.6919397,357.3371954,51.05695656,476.323273,334.292938,-23.557116,257.608276,318.668182,-132.505081,177.328522,427.735535,-375.245941,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9868,transfer,116,0.90128016,0.01769638,-0.432875168,602.061701,358.393204,51.25494816,477.767548,335.365631,-23.265263,259.397461,319.305847,-132.674728,178.327759,427.794281,-375.076965,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9869,transfer,117,0.903419442,0.009700995,-0.42864811,603.8784432,358.5680305,51.89444298,479.641937,335.93808,-23.197273,261.309357,320.246246,-132.638138,179.101501,427.93692,-374.770599,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9870,transfer,118,0.904689887,0.009447419,-0.425965908,605.3342837,359.4756259,52.06725025,481.241638,336.691681,-22.930801,263.026947,321.055817,-132.566284,180.23645,428.07663,-374.765991,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9871,transfer,119,0.907050049,0.005431991,-0.42098777,606.9059329,359.8801441,52.68103096,482.738739,337.539093,-22.797045,264.458008,321.952271,-132.658432,180.951218,428.296936,-374.529022,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9872,transfer,120,0.906718478,-0.000652349,-0.421735907,607.8974338,359.9094961,52.64386826,484.612091,337.895905,-22.91152,266.268005,322.193542,-132.598343,181.61937,428.461365,-374.271515,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9873,transfer,121,0.909391092,0.000394429,-0.415941926,609.2625342,360.5833879,53.38537537,485.54364,338.694214,-22.937105,267.48526,322.778687,-132.747925,182.576843,428.531738,-374.170166,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9874,transfer,122,0.90918689,0.001227446,-0.416386469,610.225208,361.2352936,53.25705908,487.095612,339.450287,-22.920568,269.009766,323.506165,-132.682541,183.266388,428.647461,-374.085419,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
7,9875,transfer,123,0.910332684,-0.002630763,-0.41386892,611.2811934,361.4483797,53.58802298,488.353912,339.718781,-22.898293,270.274597,323.830963,-132.819733,183.961151,428.824371,-374.025452,126.2670915,6.90687511,-151.0677892,691.9464783,361.5881572,25.59742324
