q1,q2,q3,q4,q5,q6,q7,upper_error_deg,lower_error_deg,wrist_error_deg
0.4934178999794337,0.4327640752777798,-1.253191881535703,1.581998624240624,-13.99502357614068,1.06281694457273,13.801314705125343,1.5002646427200554e-14,1.2968319257312564e-14,2.271824732211348e-14
0.4892974726220407,0.440313122603465,-1.2522628849721829,1.5821227434940999,-13.983584442247032,1.0640719193789228,13.799130266177393,1.1495186408590533e-14,2.8669132471084344e-15,6.901268707365299e-14
0.4804585206061508,0.44930673039850555,-1.2485287825632037,1.5787584551087899,-13.976251482398608,1.064657663360385,13.79874512110292,3.555968236953805e-15,1.7438752477126782e-14,5.0429080014121444e-14
0.4748571970189886,0.45823008421750877,-1.2472090686792858,1.5786374726544095,-13.971061724557522,1.0665385674785832,13.801039419889385,0.0,1.3493950699184827e-14,3.306826869193912e-14
0.46714888943968813,0.4661256491302097,-1.2450132548872457,1.5785537065390576,-13.962724904630502,1.0655725656557993,13.801406974593455,1.358733555530574e-14,1.0089178674347385e-14,8.013721470001984e-14
0.46143243413686696,0.4748197985422522,-1.2428019067695208,1.5764850500241803,-13.95446567468613,1.0673655600594079,13.800514509082914,1.0697496736392604e-14,7.951386703658787e-16,8.279872370911972e-14
0.45212396671004307,0.4839902118140747,-1.2387258776193029,1.573050888535532,-13.94894200576018,1.068445361308915,13.801173691550451,1.6622012084389847e-14,4.281952784446053e-15,3.546083603714404e-14
0.44503235416029263,0.4920980046924636,-1.2342365423771842,1.5725295374382293,-13.942465044705504,1.0728580881804608,13.80163990053316,1.5982089477441047e-14,9.705904402041644e-15,2.294178686364097e-14
0.43615613588357643,0.5012070807700182,-1.2330312468474398,1.569702216958116,-13.927425496170132,1.072356700531612,13.795104795987907,7.11193647390761e-15,3.643783144938179e-15,2.8330512681091367e-14
0.4298797478802343,0.5113020437488575,-1.2302606751291068,1.5662270527682582,-13.917863846204872,1.0750891682463077,13.793097476406148,1.358733555530574e-14,8.889920592384514e-15,3.492549526144047e-14
0.4207759639759882,0.5203005047527228,-1.2255464377882903,1.5642212118695846,-13.909485914772201,1.0803194600341446,13.790733701236924,7.15624803329291e-15,9.705904402041644e-15,4.0210390480285093e-14
0.41322565386582294,0.5293848349849843,-1.222252769079049,1.5611827043268363,-13.895805318565309,1.0826013737131073,13.785080043209941,9.135447809203484e-15,1.1384653202790133e-14,3.088561713107621e-14
0.40490999529087435,0.5389449809810207,-1.2174343036933186,1.5588264234727345,-13.886883262402558,1.0850829072827577,13.784182509175306,1.2919474190127147e-14,1.0182743384679774e-14,6.74071056631618e-14
0.39662374620448787,0.5490180548190323,-1.2163741654939009,1.5558718456452654,-13.87549256293562,1.0849966479731181,13.780289642708969,6.556881449863402e-15,1.0697496736392601e-14,7.106861495040299e-14
0.3896061655547251,0.5588379599729949,-1.2138990311148379,1.553119806671156,-13.865804004656434,1.0889434241583837,13.776788985143511,3.643783144938179e-15,2.248991783197471e-15,6.930627242498464e-14
0.38362549368280363,0.5685577090412763,-1.2120959574795456,1.5506230597768669,-13.85932542300957,1.0887360672779407,13.777959091887002,7.15624803329291e-15,8.301491435707364e-15,2.9763944700126865e-14
0.37274869744311295,0.5789747510448283,-1.206515339502609,1.545449024440476,-13.850108080446802,1.0930555876063413,13.774045123157716,4.567723904601742e-15,8.301491435707364e-15,6.695468954385583e-14
0.3659303366285114,0.5889468927502354,-1.204606483359683,1.541497933909137,-13.835852603778873,1.0934964336325022,13.768047515555965,2.2489917831974713e-15,1.9941976399418283e-14,4.4217415239382087e-14
0.3609761119709432,0.5983295432507684,-1.2036002015786451,1.5411147927041364,-13.828380320795466,1.0933729973957633,13.769048938361058,3.180554681463515e-15,1.368008294978215e-14,2.7898673874211334e-14
0.3541398107456206,0.6088423866473055,-1.2022959209929736,1.5374539979164483,-13.81691409889002,1.0954368378592834,13.764203302347893,1.777984118476903e-15,1.5902773407317574e-15,3.602242224892897e-14
0.3458679135174977,0.6193340412828798,-1.1988144937698642,1.5314773146347707,-13.806638946166144,1.0981320827209988,13.75957189855453,6.556881449863405e-15,6.003165314343708e-15,6.649800290869533e-14
0.3377249054072893,0.6286668835623632,-1.1954381618189065,1.5274214460951152,-13.802270698303925,1.0995220483749009,13.760156232572193,0.0,4.770832022195272e-15,6.107895511035127e-14
0.3312020987971882,0.6402166596816459,-1.19325545849136,1.523420980513867,-13.796116313213394,1.1014988914380897,13.761021042096566,6.6049178535901585e-15,7.287566289876358e-15,7.57160203364233e-14
0.3229116974932924,0.6486049181507791,-1.1896224812270546,1.5185705390380502,-13.790282186269957,1.1020489277638457,13.759872300217936,8.108855192415673e-15,3.180554681463515e-15,4.6013184436924426e-14
0.3163983175785706,0.6591629910780871,-1.1891411565917087,1.5140837853535658,-13.77944412768676,1.1000149023811692,13.757146126706221,5.7338264942168695e-15,9.835322174795102e-15,5.486759959036844e-14
0.30780320936875977,0.669460808268394,-1.1851359331375535,1.508446113732133,-13.769641502788302,1.1034964434016463,13.752463913748347,3.555968236953805e-15,3.975693351829393e-15,7.692901275953442e-14
0.30044350169670503,0.6795431926226766,-1.1842726655030036,1.5039848325734866,-13.761721207854842,1.1034831096263285,13.750025479247235,6.79366777765287e-15,9.306859524041222e-15,8.792243688506739e-14
0.29373720138390097,0.6894763414054547,-1.1808628755196118,1.4985438113516316,-13.752698394883053,1.108397236785359,13.745274686727551,1.7779841184769027e-15,9.835322174795102e-15,3.402831358069057e-14
0.2863487819277774,0.7001041656127724,-1.1805419646330182,1.4926400275039697,-13.74221018473513,1.108762338183699,13.739890030659051,0.0,8.147746807349737e-15,3.469458028461022e-14
0.27813726888129753,0.7098604380107034,-1.177878583623264,1.4867910748025521,-13.73617536696908,1.1101445445610285,13.73806748325566,3.2784407249317016e-15,1.313784696574604e-14,6.202633303434264e-14
0.2708165862573155,0.7200741038110404,-1.1768811362260352,1.481504686175241,-13.727460330060179,1.1090729316475667,13.73564594891056,7.951386703658788e-16,9.963058983186898e-15,4.3701773684691446e-14
0.2622631910096096,0.73078952557487,-1.1748341913125937,1.4749040759878522,-13.720186562147072,1.1092577689986225,13.733613698620953,1.6773468626807397e-14,6.746975349592412e-15,2.186214910476567e-14
0.253203688923451,0.7407459377999295,-1.1706395339078164,1.4676642817427947,-13.710557531654404,1.1130747855052299,13.727494556842418,1.1244958915987357e-15,3.555968236953805e-15,5.136414327882366e-14
0.24585379334397386,0.7512125406824571,-1.1694991712001803,1.4616395755046308,-13.702921096924339,1.1137045783645474,13.724811142887415,1.623719112504925e-14,0.0,8.505717795271314e-14
0.23933536696019897,0.7623569653020359,-1.1707694133464606,1.4557689567369083,-13.694200799483209,1.1123914188723791,13.721894955810566,3.2784407249317023e-15,4.770832022195273e-15,2.3224952472689732e-14
0.23058427478037727,0.7715335486281223,-1.1672846819753826,1.44818781841231,-13.689841265246857,1.1116249433470478,13.722528058997359,1.124495891598736e-15,8.108855192415671e-15,4.587244397953289e-14
0.22189762416978084,0.781554523150456,-1.1662498242222694,1.4412459307365568,-13.683476807779643,1.109135362300165,13.721761382506791,3.6437831449381806e-15,7.951386703658787e-16,4.379059496215693e-14
0.21408318983994973,0.7922235348525509,-1.166685682524292,1.4348560957490994,-13.676875457666688,1.1058477020966138,13.721626129459128,2.8669132471084348e-15,4.770832022195273e-15,3.4934706113542265e-14
0.20599623201772652,0.8023701433538564,-1.166500088008551,1.4276618560887049,-13.67144877067045,1.102601874299452,13.722183356346793,7.287566289876361e-15,7.15624803329291e-15,3.163332069076844e-14
0.1985226523940677,0.811788804955481,-1.1647295623121858,1.42105945672116,-13.66810922168266,1.1020073859980621,13.72375147023974,6.60491785359016e-15,3.895368034302948e-15,7.547990019601115e-14
0.19079446876733408,0.8208818764434402,-1.164362292894625,1.4136397851612061,-13.667451805198176,1.0974379444606275,13.728979824634193,3.643783144938181e-15,7.951386703658786e-15,4.108437774803729e-14
0.18237035510839467,0.830496096059114,-1.1631604305539371,1.405917727569776,-13.660089136236012,1.0981839340220592,13.724885289370373,3.6437831449381806e-15,3.1805546814635148e-15,5.298664387138972e-14
0.17402119822468132,0.8393263906267457,-1.1616945417469724,1.3978372876049592,-13.65304022952185,1.0954541912933606,13.72342594193759,3.643783144938181e-15,1.7779841184769027e-15,5.086967091728489e-14
0.16580009392725276,0.8488719634965864,-1.1615299151132665,1.390047166298331,-13.649366169017174,1.093021236866781,13.724453269800499,3.2784407249317023e-15,1.3610581655373393e-14,4.073012615998547e-14
0.15808231805003597,0.8577408154720457,-1.160549246762485,1.382845585126429,-13.641733376997252,1.0894903661492166,13.72361371937818,6.410612906129114e-15,1.0182743384679774e-14,4.721608916612069e-14
0.1502415118839184,0.8674006675813826,-1.1606965335727224,1.3735121076751353,-13.6353445301898,1.08653949406926,13.722786872406672,6.4597370950635736e-15,6.556881449863402e-15,1.5883863320192387e-14
0.143146710599203,0.8765137846922377,-1.1605600897150272,1.3674818234883621,-13.626351758679677,1.0855138407479503,13.71902946990981,6.459737095063575e-15,1.5581472137211798e-14,9.230352129272191e-14
0.13533741328479792,0.8846804815935921,-1.1598634766049536,1.359730499710613,-13.61938702686449,1.082917057213304,13.717083355513736,1.124495891598736e-15,7.790736068605896e-15,8.45536973595265e-14
0.12763022111125566,0.8933255554708267,-1.158835505412335,1.3519404535491797,-13.611479418278957,1.0818495285122984,13.713949252372236,3.2784407249317016e-15,6.556881449863402e-15,2.202910264754596e-14
0.12090875382261994,0.9013185393382888,-1.1587837595850259,1.3457492250366396,-13.607962074522444,1.0805072414933088,13.714417416428173,6.520621919627715e-15,1.282122581225822e-14,5.904186216491921e-14
0.11314863707393963,0.9098846912671998,-1.1581587686534776,1.3384907751257429,-13.60484629248167,1.0812469590532305,13.713637497314666,6.746975349592415e-15,5.9502729589682e-15,4.3086796180300135e-14
0.10595502998153943,0.9173985912897089,-1.1548171102495826,1.330603121762903,-13.60105197746441,1.078891829509027,13.71658877940935,6.459737095063575e-15,6.746975349592412e-15,2.86727392796484e-14
0.09913522262686837,0.925246314219707,-1.1534157639076261,1.323892216425509,-13.598047040065142,1.0785364885299606,13.717685858207169,3.2784407249317023e-15,3.8953680343029495e-15,8.037608955206245e-14
0.09148157361606714,0.9323747482210546,-1.151953121848752,1.3168389896916297,-13.598711297880964,1.0750252389501345,13.7234081024911,3.180554681463515e-15,0.0,3.923626469245076e-14
0.08407013252056549,0.9399058826698622,-1.1513874524634318,1.3093558852009222,-13.594492790164397,1.07398952598057,13.722573026045524,3.975693351829395e-16,4.770832022195271e-15,7.70347634645273e-14
0.07764797285365278,0.9467837101444545,-1.1516127001604197,1.3026311028929929,-13.591811378323568,1.0711864430706544,13.72420365739558,1.2802720304688502e-14,0.0,4.6806838009575786e-14
0.0710993197218561,0.9533695514056988,-1.1491366656606457,1.2970520957907163,-13.588539878978468,1.070248847237596,13.72564517843444,0.0,1.3041243839255423e-14,7.010264974585737e-14
0.06477393820398585,0.9607097649505477,-1.1510449159428577,1.290478231560604,-13.586248912268687,1.0650396378274938,13.729090976561817,6.422929176669082e-15,1.3209835707180314e-14,4.3824902817339103e-14
0.057024805079557636,0.9669440154904145,-1.148783070282195,1.2840410803355289,-13.585427902641943,1.0650617814307617,13.730381792020266,6.3859091036181806e-15,3.278440724931701e-15,7.406185309105871e-14
0.05124896493374658,0.9733422296983572,-1.1496830262747924,1.2786645334075708,-13.580378430595852,1.0619231777064315,13.730025396515217,6.3766205036418156e-15,7.501323213600277e-15,4.2352465893770566e-14
0.04318209394037575,0.9800259651959372,-1.1476408134435887,1.2712619903703557,-13.581508841994966,1.0606216970042945,13.734286864226465,0.0,6.7469753495924136e-15,4.931699254615271e-14
0.037518999047434574,0.9856841245584654,-1.147490417613636,1.2660363090103781,-13.58227682126239,1.0613625386439904,13.73589708747285,4.444960296192257e-16,1.1604666845226076e-14,7.801641082014209e-14
0.030182159338456815,0.9924376296811518,-1.1460397104276012,1.2586107187827071,-13.57913573403361,1.0603948128670404,13.73633043874214,3.180554681463516e-15,3.278440724931701e-15,8.928837770693597e-14
0.023690307715927172,0.9973900041938535,-1.1456711356775007,1.2518258705819552,-13.581599759682721,1.059554960969358,13.739558886361422,9.544252035445323e-15,7.11193647390761e-15,4.2763725655448065e-14
0.017177095945562548,1.002528668016481,-1.145381708182265,1.2458003610566872,-13.5802289154767,1.0581399383914198,13.740114698565407,6.369063541549566e-15,8.108855192415671e-15,2.942301199679503e-14
0.010712020913666763,1.0087236791985148,-1.1450778765781207,1.2384546455482972,-13.575302867336472,1.0571690847829924,13.738283514974185,1.2723092261298386e-14,1.46831780362061e-14,7.893035704042894e-14
0.003958173756404239,1.0144403031998717,-1.1450656204058374,1.2316311355293184,-13.573589094905905,1.0534509131727645,13.74090272909333,3.1809671717257e-15,5.9502729589682e-15,1.8795640794129053e-14
-0.0023928558347515554,1.0191521101916752,-1.1447438568887056,1.2260731000997855,-13.569571010997777,1.0539441069537114,13.737205773757735,6.361327750536662e-15,1.2445888829338316e-14,2.3281152644372972e-14
-0.00912565684165918,1.0250575167415366,-1.1444860100068441,1.2177310377727009,-13.570229780836419,1.0524091736624512,13.740418659151459,3.1824953459198008e-15,1.1131941385122302e-14,7.794523014733116e-14
-0.015812025185838553,1.0283112904703935,-1.1432744644251418,1.2116125154636235,-13.569613648302342,1.051878183277055,13.739461900390136,3.180554681463516e-15,6.977313515498909e-15,4.9051805324872036e-14
-0.02224358613827707,1.0345470911209427,-1.1438398569378583,1.2039687325851514,-13.568963162448775,1.0508315726613653,13.741210124790022,1.987846675914697e-16,1.1495186408590532e-14,4.221048550814601e-14
-0.027669518668810105,1.0387867504722368,-1.1443817324565353,1.1981105995929648,-13.567647720179853,1.0492451039239215,13.741507426776172,3.2068470955246144e-15,4.770832022195272e-15,4.938162451004307e-14
-0.035344045381734135,1.0431892048667444,-1.1433454528976963,1.1896212767921839,-13.566425120220801,1.0482278503875595,13.74087506294628,3.1867606477187673e-15,1.6314881478325933e-14,4.8546863780792835e-14
-0.040939432913304596,1.0481611229873535,-1.1435849805491958,1.1819984077706247,-13.567161473913059,1.0462999698723816,13.744254631376657,1.2734636707068929e-14,2.5144492540340073e-15,3.50681159452529e-14
-0.04773041889554026,1.0513119775348665,-1.1429040121428693,1.175521982481683,-13.570320415633134,1.043934513170754,13.747908930417644,6.36421461542486e-15,1.6237191125049236e-14,2.079354150794254e-14
-0.053529604948997604,1.0569515726310386,-1.1452076653307421,1.1680099281378122,-13.562973675526464,1.0427788619303813,13.742695858682172,6.3859091036181806e-15,6.793667777652868e-15,5.909642897392546e-14
-0.05969884269828197,1.060646939116244,-1.1446118422121518,1.1606069324541743,-13.565549982783761,1.041521100581677,13.74590543472992,4.444960296192257e-16,9.867411402547655e-15,2.977642521141145e-14
-0.06601784255597913,1.0642013191770698,-1.1443156784370634,1.153403672871364,-13.56594124379192,1.041044814450802,13.746009960141706,9.552011801519228e-15,1.0182743384679771e-14,3.06630122526318e-14
-0.07110011050962894,1.0692234726690213,-1.1454692687448829,1.1461294722845838,-13.56270092063677,1.0388978669865452,13.746153533676399,9.601525801352066e-15,8.186453660883268e-15,2.629348899554649e-14
-0.07769608720512867,1.0730094975774822,-1.1447673406709922,1.1386781949228626,-13.560856117143924,1.0387386168691997,13.744386397391764,3.205306453064557e-15,1.2845858353338158e-14,6.161521977453637e-14
-0.08210456489972821,1.0755638562257515,-1.1445145919487478,1.1321608164609882,-13.560683968388066,1.0395955073325844,13.743105065987308,3.975693351829395e-16,6.556881449863402e-15,7.244454693999388e-14
