q1,q2,q3,q4,q5,q6,q7,upper_arm_error_deg,lower_arm_error_deg,wrist_error_deg
1.196802851327241,1.1679091390065368,-0.7673783869730041,1.8127781637899265,2.2710445728419133,1.4923628974485856,-0.04481735078337702,7.790736068605899e-15,1.1686104102908848e-14,6.732945841042992e-15
1.202777379336915,1.1695742981191688,-0.7701492815807099,1.8125775086067615,2.280618812431562,1.4974122224958293,-0.04365533955217386,7.111936473907612e-15,7.28756628987636e-15,8.917805123493094e-15
1.2075100053463126,1.1722713550081187,-0.7731681761560512,1.8114884945512895,2.288203412998952,1.5002823970517591,-0.04324909085691798,7.95138670365879e-15,1.3680082949782157e-14,1.230687986839549e-14
1.212151063749509,1.1739864790252084,-0.7748059989070282,1.809908929624954,2.2968995158685424,1.503443743097092,-0.041174586912256984,6.556881449863405e-15,1.3113762899726805e-14,9.616968164038678e-15
1.2157001578727593,1.1760852215880955,-0.775744659893236,1.808812635578514,2.305540587351512,1.5027325056483827,-0.042378737155335744,1.2420463085051906e-14,5.0913716923398855e-15,1.117519952031791e-14
1.219309335107429,1.179313815126428,-0.7792431652598953,1.8082534745211916,2.312695850298602,1.5050497434816283,-0.043582367135092115,4.567723904601744e-15,2.2489917831974713e-15,1.7970333503583692e-14
1.2218567949735932,1.1799519505898706,-0.7805549695865318,1.8078576308811363,2.3205892975903364,1.5066505802236316,-0.04362267852429154,4.497983566394944e-15,6.7469753495924136e-15,1.917291852043025e-14
1.2247615736196693,1.1834332729543677,-0.7815151741009649,1.8055165799209028,2.3295301553857386,1.5069147501307976,-0.044498114653092787,5.091371692339888e-15,1.3680082949782154e-14,2.1700861051513827e-14
1.2276706022146169,1.1849702343149933,-0.7835818987149886,1.804037752084705,2.3398142846303345,1.5081946141759701,-0.04235162163211202,5.508882304545855e-15,9.963058983186898e-15,1.3756031272047093e-14
1.230417388767126,1.1870722106668314,-0.7873637390966697,1.805785798687326,2.351130224979746,1.5113799892563275,-0.04043348068734463,7.501323213600279e-15,1.3954627030997819e-14,2.039339663426346e-14
1.231469492334369,1.18880816456577,-0.7879293184154327,1.80412166529127,2.3646305004150827,1.511251998070015,-0.038414392875897194,7.501323213600277e-15,7.28756628987636e-15,1.2161629508754443e-14
1.2337146321902484,1.1917982788847845,-0.7907666490262721,1.8025033653734905,2.385405939998625,1.5127707758445705,-0.03672422748110978,6.556881449863405e-15,1.005779701613603e-14,5.5842014296210076e-15
1.2342416265992515,1.1932683762964225,-0.791267939916917,1.8008471361087754,2.4024138375947577,1.5114321484595754,-0.036965376333715716,4.567723904601744e-15,9.272830673269388e-15,8.088322494268177e-15
1.2361207274539143,1.1953156057900114,-0.7933149662095333,1.8010074728062577,2.4219017535049483,1.5122788918517696,-0.03858997845747207,3.278440724931703e-15,1.3954627030997819e-14,1.1865764038737666e-14
1.2363575954628974,1.1973627552221138,-0.7954812101380572,1.7999697564035555,2.4356396799804263,1.5093537822092755,-0.03961560309205712,6.410612906129114e-15,6.746975349592412e-15,2.337966691242044e-14
1.236001740753922,1.1998612814824638,-0.7956763745708071,1.7978836070259228,2.4492973015800765,1.5071269340819988,-0.04099892923049148,3.555968236953807e-15,1.3863716440904663e-14,9.538915313508078e-15
1.2371712842176499,1.2028203827898716,-0.7979204271099771,1.7963453105173373,2.4668041268898704,1.5059794374477777,-0.04108200374286496,1.4312496066585827e-14,3.8953680343029495e-15,1.9702587471592155e-14
1.23782926635341,1.2054292817735128,-0.801148179302527,1.793888944602779,2.4785155408493607,1.5051467686783158,-0.038672866624610266,7.7907360686059e-15,4.497983566394943e-15,2.710991424351555e-14
1.2375915682166156,1.2072096134620431,-0.8031904034538894,1.7921992122781698,2.4874105516066645,1.5045250179667027,-0.03669363495424122,6.7936677776528716e-15,6.556881449863402e-15,6.378075300228754e-15
1.2369601253286282,1.2085630557429758,-0.8041653369979569,1.7908488469536727,2.4972655372156836,1.5051923155665992,-0.036917964175871704,4.497983566394944e-15,1.712781113778421e-14,9.800231514060689e-15
1.2358903341762508,1.2112139408502256,-0.8057063502829311,1.7882288149532835,2.5097970606698796,1.5046962429301198,-0.039156859650468494,4.567723904601744e-15,8.563905568892107e-15,1.549263237171426e-14
1.2351039264236965,1.2134266262228244,-0.8075206276014713,1.7863106643859226,2.518760111031281,1.5033818344280598,-0.03900815904888146,1.349395069918483e-14,6.556881449863401e-15,5.961928409784902e-15
1.310016925835134,1.3958735160216957,-0.8379675830230958,1.5119167616600722,1.4188452327987653,1.1698589095885294,0.26290198614594956,8.263323456818785e-15,1.2867757010723253e-14,4.197089426319384e-15
1.3107826172792216,1.3930454752808918,-0.8386364167059751,1.5140436226780523,1.41438921439294,1.1681360155026377,0.2612392327386206,1.1577393794959995e-14,3.6707945090515255e-15,1.0889106347547281e-14
1.311840329651494,1.3899424109922278,-0.8390210733057838,1.5173408406536624,1.4092004344181353,1.167013733931646,0.2568316413789153,5.747593204295267e-15,1.5525578856314882e-15,1.756734946613676e-14
1.3123011150140744,1.3882989127314198,-0.8397261528104029,1.5200262825384603,1.4059666377984643,1.1664593278770297,0.2554036376241302,8.04034221271844e-15,3.8391696156728026e-15,8.050292249880251e-15
1.3142924359266712,1.385037519526279,-0.842480866637231,1.5242166984609258,1.4017467443133171,1.1691762197369842,0.25603673994627874,1.6392203624658516e-15,3.1867606477187673e-15,8.536011574301734e-15
1.31533279795675,1.3828845537451124,-0.8425991032457215,1.5284120742861818,1.4028545808970523,1.168118463147808,0.25317380786883825,9.281349582436999e-15,4.644930339835067e-15,7.298985387462073e-15
1.3163857792164206,1.380901196976602,-0.8453067490777019,1.5314475157638348,1.4009183629301722,1.1694875731993921,0.25503340868800695,1.3167890103458171e-14,3.6707945090515255e-15,1.266307113120645e-14
1.3162299810012696,1.3785261141171252,-0.8456802100368677,1.535492498377161,1.4007233013522926,1.168925362712058,0.2553559870904752,6.851585856902613e-15,5.640022338245491e-15,1.0451793659599552e-14
1.3172348798133044,1.3759464154130283,-0.8464487289760738,1.5384994643728622,1.4006263744367782,1.1685244413595588,0.25406488597677135,2.385416011097637e-15,7.092463112375789e-15,2.0264709219193432e-14
1.3159758282349994,1.3726766763385043,-0.8457526583874405,1.5423346741452415,1.4011368241568454,1.167118803151915,0.24789949456819102,8.452440007333247e-15,1.5525578856314882e-15,5.168594553698942e-15
1.3160152227733068,1.3707889101317077,-0.8457594627357435,1.5447565274958752,1.3939454776922102,1.1666815101211923,0.24636538730032265,6.60491785359016e-15,4.937708708586538e-15,1.4932636948495184e-14
1.315125981907297,1.367468363112641,-0.8451690392584711,1.5504117919879594,1.3915931697135948,1.1657735346542069,0.23517567924608584,8.452440007333247e-15,3.665408160575487e-15,7.990908515336843e-15
1.3141764030660747,1.3637417245904533,-0.8439582135117139,1.5531358657512553,1.3866566570037338,1.1677213573975789,0.2303270021970701,1.0435721740991722e-14,5.068034495259795e-15,5.359547601798117e-15
1.3120713801595258,1.361841033374963,-0.8430066328574313,1.5548610209948808,1.3809939317506261,1.1690133058023182,0.23009425469550046,2.283861952300871e-15,9.568544936870922e-15,8.270843934810707e-15
1.3099731841717042,1.3593942860881025,-0.8416957131010359,1.5579017790279668,1.3797753655559246,1.1717088268282003,0.22623671036733625,7.211254592329804e-15,9.62413458440775e-15,1.2263250613133057e-14
1.3078901052269343,1.3556100147587,-0.8394500198681499,1.5616519230996153,1.374106107042664,1.169321462617619,0.22889288897017873,2.7544411522729284e-15,1.2901109611987954e-14,9.546672957418825e-15
1.305797057995234,1.352666603566739,-0.8377924458300482,1.56521868525846,1.3716592779151813,1.172331695407296,0.22535063943536415,9.803127907811115e-15,3.895368034302948e-15,6.531725803298585e-15
1.3030420705060144,1.350462754859703,-0.8361349545848723,1.5661416763350298,1.3679940639252626,1.1721398296404446,0.22640180026008286,3.2784407249317023e-15,7.480222403267348e-15,1.3396707757979728e-14
1.2998062673778832,1.3485996582326376,-0.8325504184089116,1.5679340337389065,1.3617661554281948,1.1708114568266919,0.22650719133668754,8.263323456818786e-15,6.520621919627713e-15,6.7423317322361514e-15
1.2969007728470525,1.3464943857296072,-0.8311194803872162,1.5717346986146157,1.3558549454417268,1.1724307623111085,0.22157852478302587,7.501323213600277e-15,3.895368034302948e-15,6.514512059168355e-15
1.2931552471175225,1.3454701499881898,-0.8281565220629712,1.5731738132747208,1.3513841419111823,1.1680814749184902,0.21827733602670818,3.7506616068001386e-15,1.62615092323181e-14,4.486108989341172e-15
1.2906079014623866,1.3428097719416052,-0.8261714207112749,1.574873700284119,1.3421079883175866,1.168346093186549,0.2181791069169466,9.54166404439055e-15,1.188060642459295e-14,7.737445261953169e-15
1.2877750294598496,1.3423112292390704,-0.8256355284478325,1.575497567202246,1.3307410612478865,1.170740693699477,0.22111106014400217,1.6392203624658512e-15,3.2053064530645565e-15,2.057745577825831e-14
1.2847266210218335,1.340650793245003,-0.8237865794357261,1.578396969628041,1.3251017139902332,1.1694681026150189,0.2214138239194734,5.788696897479999e-15,5.62247945799368e-16,1.4174773745073387e-14
1.2810697037583312,1.3401524561665876,-0.8235306243950211,1.5792681408450522,1.3217030743550948,1.1737744932651015,0.2201822284961598,7.15624803329291e-15,9.483507953393128e-15,3.782981881919598e-15
1.2794484955819359,1.338195920230383,-0.8233840616831805,1.5837039782448135,1.3166536656155603,1.1781584802994145,0.22146154239822788,3.2784407249317016e-15,1.2784188009852237e-14,1.56042319324555e-14
1.2762148351139253,1.3383807392581248,-0.8219840304795818,1.5846807076090594,1.313899084966988,1.1774762454838974,0.2233778729423128,3.555968236953805e-15,9.61591935919367e-15,3.735699103722195e-15
1.274520906927941,1.3353221021021502,-0.8223319071386557,1.5883333104530928,1.310055357727558,1.1828650160769987,0.22389634909001457,3.2784407249317023e-15,1.6295493614699474e-14,7.508279653664524e-15
1.2714046171444853,1.3343826650607917,-0.8201919445432497,1.5896104648649896,1.31037300510435,1.182354530585143,0.22272219752868805,6.556881449863405e-15,8.489757804712617e-15,8.63429357973283e-15
1.2696519428121862,1.3337207895316303,-0.8204979822787429,1.592846334698107,1.3119931302833443,1.1794919397043766,0.22235884409445156,7.501323213600277e-15,6.210231542525953e-15,1.9844631885160456e-14
1.2666006097869826,1.3320651270393862,-0.8184238515932456,1.5963436063671967,1.3097280924543273,1.1806077379574167,0.22137525429255353,1.629549361469948e-14,6.422929176669079e-15,6.769445438947399e-15
1.2638711327210232,1.3300732212570512,-0.8180103568268621,1.5982491337258897,1.307050010309426,1.1794687978817993,0.2239134279856694,1.0057797016136032e-14,1.0374960108124984e-14,7.661771240762791e-15
1.2611044005171852,1.3291488767584703,-0.8166809814343053,1.6012982703521705,1.3097452188973584,1.179085134851553,0.21971127631980816,3.278440724931703e-15,1.5274115077019657e-14,8.01409202066312e-15
1.2593405650721528,1.3275590059092681,-0.8172655568993756,1.6041742707043791,1.3171617365418964,1.1792416291159462,0.21336607930557686,3.2784407249317023e-15,7.501323213600277e-15,5.846703138801174e-15
1.2563469997606727,1.326114726115911,-0.8143565543140339,1.6037082659716662,1.3099880179872263,1.177068419851949,0.21820426976698598,7.501323213600277e-15,1.1160303065190921e-14,1.2912951013416491e-14
1.2544158554066818,1.3242242420730383,-0.8123370814271395,1.6063210759016935,1.3054770727691678,1.1765865459180909,0.21701886710043553,1.0057797016136035e-14,9.705904402041647e-15,2.1004384851816957e-15
1.2501123937820358,1.3223347889222727,-0.8102767910907076,1.6084346104386036,1.3038751559644708,1.1753000584311057,0.21235064098281398,8.56390556889211e-15,1.1244958915987357e-15,3.7168242372240745e-15
1.2477063919721803,1.321601302346003,-0.808956970869608,1.6073104269558343,1.2976284003747156,1.1777150501375937,0.21305063688466255,9.963058983186901e-15,9.67327942098543e-15,7.930423812899283e-15
1.2444410918326945,1.3183555042791217,-0.8066266316405418,1.6093265278224678,1.2951166845026711,1.1774770724045542,0.2153655303007382,5.028898508068018e-15,3.2784407249317016e-15,7.192614918140663e-15
1.2403698067852247,1.3170648949455481,-0.8035062312757166,1.6093364430607502,1.2910414327539605,1.175800812601454,0.21339919745397787,7.287566289876361e-15,4.636415336634694e-15,5.673121433871556e-15
1.2383211876461864,1.3146939623736404,-0.8008156425464712,1.6109733021106287,1.2875237019996164,1.1743293369397303,0.21124447866536586,0.0,3.975693351829394e-15,1.2837400687560462e-14
1.2336671654423668,1.3141837272991475,-0.7991495076979762,1.611211922722778,1.2851217967566093,1.1762032433103242,0.20526881265402677,5.028898508068016e-15,6.746975349592412e-15,3.9893640965560264e-15
1.229181458084557,1.3112200993041208,-0.7943413041810607,1.6102485050337993,1.2774045810506578,1.176339054482751,0.20527803480023255,1.777984118476903e-15,1.4790434231910885e-14,1.3830511813047298e-14
1.226480448312335,1.3093872527511188,-0.7918832877771245,1.6128651823934934,1.2756110088041581,1.1744792348472557,0.19969551680444303,7.95138670365879e-15,3.2784407249317016e-15,7.56872271019351e-15
1.221759044142196,1.307109123297878,-0.7879965168451601,1.611380559520577,1.270811729057876,1.175315570778678,0.19993921256953393,1.1467652988433742e-14,8.489757804712618e-15,1.0429292373837132e-14
1.2183810194888585,1.3056840674066927,-0.7855586510718825,1.6134662416306227,1.2658560662447957,1.1763459361981672,0.1989308918827837,3.2784407249317023e-15,1.1495186408590533e-14,9.012932059688389e-15
1.2143078462220225,1.3036718545006079,-0.7823955604132348,1.6138922844388632,1.2618664360798715,1.1775135980488862,0.20006220527804702,1.4769045306429603e-14,3.3734876747962068e-15,6.228039781336089e-15
1.2096310996690354,1.3020496425363661,-0.778054804259108,1.6129246430636572,1.2591957617182559,1.1768832044102833,0.1981848570902754,5.028898508068016e-15,6.977313515498911e-15,1.012387646480074e-14
1.2054357287914699,1.3013079038330162,-0.7759510193845242,1.6136993450266086,1.2531836508405219,1.1784956227924328,0.19847469846454208,9.441748578556927e-15,1.101776460909171e-14,1.1110433140196345e-14
1.2002615399203613,1.3000313370786372,-0.7717102255025747,1.6120405676932859,1.248018806973904,1.1769197247024776,0.19893119955550595,7.287566289876361e-15,1.5662415394285536e-14,1.609266615167087e-14
1.1958098626550449,1.2993582948179074,-0.7687882551536376,1.6125556983962153,1.2459943647147218,1.1768436253117485,0.19989800720994677,9.135447809203487e-15,1.600185706629212e-14,2.537678684097102e-15
1.1919187419630992,1.2984101295988606,-0.7648818679441804,1.6124791170465813,1.244195757880258,1.174529653233702,0.20036135934376845,8.71030772208113e-15,9.031039262418644e-15,1.3389892025803598e-14
1.187339101938804,1.2970778558296787,-0.7628971124055592,1.6120561054841944,1.230003591884645,1.1760938310208748,0.20592373833736416,7.287566289876361e-15,4.2819527844460536e-15,4.476886020426295e-15
1.1833482511012108,1.2967366727763288,-0.7602851358029713,1.6141435396535995,1.2248427943488058,1.176241372010439,0.20383335093440713,3.2784407249317023e-15,9.272830673269386e-15,1.4079274397973998e-14
1.1792987752705972,1.2958292509547138,-0.7567781931004526,1.6139390455780904,1.2200809956659733,1.1749701212309742,0.20376558823898722,4.770832022195274e-15,1.7779841184769027e-15,1.5387208546702978e-14
1.1748272685777246,1.2950490947407363,-0.755321384378887,1.6151361889272282,1.2144530484394505,1.175639748688357,0.2042843757535611,6.556881449863405e-15,7.951386703658788e-16,8.42544739076224e-15
1.171104357055493,1.2949238929537692,-0.7520043217952429,1.6151846967207313,1.2075070833926003,1.1775827777950967,0.20649168899090695,8.889920592384517e-15,6.210231542525953e-15,1.0089086051378113e-14
1.1665003354766597,1.2945072075506838,-0.7490762709225467,1.6149423333178061,1.2044568747091673,1.1775567941399752,0.20805568217145218,3.89536803430295e-15,1.1495186408590535e-14,8.640127711288398e-15
1.1637263027094726,1.293751908305071,-0.7485205677304894,1.6177473255918828,1.2022282355463858,1.178655932823118,0.2053929924052716,6.210231542525953e-15,7.459061901458331e-15,9.838301286257794e-15
